id,revenue
3001,7018549.414983891
3002,1964564.2832669744
3003,9183965.320191817
3004,18572793.352741994
3005,451058.18246394134
3006,3200046.944495118
3007,4440103.387689932
3008,28367479.244487766
3009,21120337.2187735
3010,419001644.03201675
3011,242337.97415036033
3012,842355.8719220163
3013,30067097.01578733
3014,126456.87309158275
3015,30766885.888819974
3016,389851.699563173
3017,141670717.2655294
3018,96307616.08966559
3019,21456086.896839157
3020,427540607.36643136
3021,29267165.782534
3022,54394231.21457659
3023,697988.250406486
3024,14782848.768596197
3025,688902.5261538987
3026,83451817.62753776
3027,6313718.749077242
3028,58721885.556998506
3029,512130.00436704786
3030,35985325.35170435
3031,8103854.181282715
3032,3666083.076654888
3033,1367.651226130992
3034,61153.1244099295
3035,331023.31672857655
3036,2974257.9150664248
3037,89456528.86483088
3038,6783999.735276032
3039,16264486.519369476
3040,1138297.2156190537
3041,22164673.525502227
3042,2299887.3795098704
3043,6649306.006650481
3044,1317520.5246560047
3045,825354893.760445
3046,1273654.3257270784
3047,5749648.203215677
3048,21705729.94321405
3049,35381566.252633035
3050,42022731.87598549
3051,1570.4222574714556
3052,17106513.128185786
3053,284138.0286045114
3054,1420204.167044004
3055,66000954.08950289
3056,133588.3354240311
3057,60441708.15023155
3058,203640007.35659894
3059,841596.8331974429
3060,62347014.70577587
3061,52943590.47155818
3062,24647260.702112064
3063,29361836.410176255
3064,22661135.367279187
3065,30120130.58169393
3066,112995333.26974988
3067,406525.7512393699
3068,73678065.75990376
3069,206897698.91146916
3070,1438242.5741104751
3071,4153640.436744586
3072,396408980.02837145
3073,1490923.3264753562
3074,486805.6646947038
3075,29069636.794564467
3076,241221246.2375339
3077,2271851.1739385705
3078,134713711.08065456
3079,35229320.02908806
3080,141448146.22078803
3081,11187796.80494584
3082,10541802.75213693
3083,6939611.0908894
3084,35290.21395128369
3085,8575965.584218284
3086,61199426.1795285
3087,223019.87304216786
3088,310647.35945631796
3089,32743.34516182022
3090,31092616.585422136
3091,23040909.55179774
3092,2306817.7748219417
3093,144170791.00752208
3094,115991541.81682362
3095,49043024.05554564
3096,2509168.3137590145
3097,573018712.6224191
3098,18453765.551796183
3099,56935100.946042925
3100,2869203.158693522
3101,14842591.268518286
3102,759928.0432650474
3103,1799368.0194701846
3104,2658970.499939138
3105,60748424.78905549
3106,65059217.05164663
3107,37267385.46654763
3108,456082.87407668645
3109,17453754.3242376
3110,246316781.8023959
3111,2417062.01752236
3112,431291.6990655192
3113,3303899.665619201
3114,10055285.25902928
3115,14006244.418346334
3116,6418529.415839447
3117,1086286.1458033277
3118,1254102.1959068852
3119,159941071.41502887
3120,9934399.597633425
3121,1161350.2412406153
3122,3988895.5801329794
3123,4132597.7372379517
3124,1036158.9820145454
3125,478078.7980331852
3126,50605430.80819451
3127,5280051.86109288
3128,20221631.84093466
3129,329485749.0944004
3130,11034462.133531697
3131,2888834.6865220265
3132,3315005.6685854467
3133,2968530.1184669295
3134,15096563.710743995
3135,2320644.5946546374
3136,2856091.9221619694
3137,104601407.92677385
3138,1068017.2900461743
3139,24572969.124559574
3140,86674866.4223406
3141,8064169.023502658
3142,2665756.561367795
3143,122668083.53252622
3144,7958387.907331017
3145,12568253.347455535
3146,1565242.7270156404
3147,6762784.04831805
3148,2789250.789088776
3149,44879649.044401616
3150,93929230.16173351
3151,3348064.4370730375
3152,8396419.103127519
3153,1661169.6788683936
3154,5644568.63408194
3155,27148685.48993575
3156,3554788.505581845
3157,14017250.19497354
3158,170856578.90991712
3159,6952394.878641973
3160,12591282.264355276
3161,984508.0414795198
3162,4683748.810196866
3163,95265566.76708409
3164,1175381.7662097916
3165,131070.26758679602
3166,1602378.3476043628
3167,59713879.76008249
3168,643833.2185184509
3169,25623847.16913466
3170,8164583.954262791
3171,61730306.99030631
3172,19283373.27973221
3173,411893.5328627578
3174,525817.7026387966
3175,8169386.864761239
3176,28002146.750260804
3177,84647594.8554003
3178,3916175.771432261
3179,6106347.68612976
3180,1377077.9683772277
3181,274262.9419070078
3182,185759271.62661985
3183,29425704.19466002
3184,24171838.21820532
3185,63785158.98230656
3186,92095814.95519027
3187,8657417.087225087
3188,11790697.063998168
3189,44251560.15585391
3190,23580091.23990493
3191,7548082.936615108
3192,7166865.088451121
3193,270004580.4128345
3194,57781321.44288934
3195,145753.83143347737
3196,2689942.0764829977
3197,11432223.136282552
3198,215619469.37382913
3199,216811583.75424886
3200,8590460.218784492
3201,4830424.883476767
3202,2904046.989090078
