id,revenue
3001,6880710.758448992
3002,1892317.2699828385
3003,8979341.255206954
3004,17839918.50968278
3005,437116.03599651786
3006,3203532.061290579
3007,4514524.2372805085
3008,29542904.170871876
3009,21380073.876802165
3010,379746692.40385133
3011,240271.31255081153
3012,947221.8274550493
3013,30253218.055060614
3014,125529.47596955675
3015,30478977.235449135
3016,398606.0184398951
3017,150304869.86290905
3018,97777588.09470542
3019,20051521.616162006
3020,447083315.0461509
3021,29832519.251670685
3022,57151813.232233815
3023,693141.789092551
3024,15198559.336125132
3025,686330.5383028666
3026,80840913.6940904
3027,5799269.734629737
3028,59696890.94505431
3029,529338.29507395
3030,36506205.5280857
3031,7784700.734757502
3032,3658703.0010601487
3033,1843.3725875573148
3034,63057.27656189076
3035,341940.4199153995
3036,2973167.7610349753
3037,89486447.47259109
3038,6389567.63538463
3039,15192595.196955958
3040,1079476.7895531799
3041,21784228.032565378
3042,2236365.1469573854
3043,6793753.33613138
3044,1333107.519078917
3045,734032531.698899
3046,1277616.199603376
3047,5987007.408201534
3048,21972205.14045065
3049,37070896.71189668
3050,45563062.79952014
3051,2252.6794898185017
3052,18021527.06871265
3053,283167.1342125687
3054,1335565.3936694264
3055,65438558.94362538
3056,140702.64049150966
3057,59168045.675774604
3058,196560882.64119557
3059,798537.4165664213
3060,62507860.71042743
3061,54871824.02494981
3062,23376750.164079644
3063,29550437.74285866
3064,22472306.947711293
3065,29049054.89999395
3066,114621146.04162025
3067,402662.43720318883
3068,75333724.69225198
3069,199635498.3481405
3070,1372244.535580889
3071,4014381.2950238315
3072,416273128.8177706
3073,1459029.178361055
3074,465497.1848553728
3075,28784013.614471152
3076,234201393.86347806
3077,2236801.8659958164
3078,137180655.51751047
3079,32941344.11957741
3080,147668402.40931484
3081,11376731.405706016
3082,10595647.355720239
3083,7116062.406672202
3084,40853.71356032677
3085,9165648.487461299
3086,64092770.63650824
3087,254832.34452263277
3088,302300.75516994554
3089,33036.65178579375
3090,32007894.67892953
3091,21848932.80926954
3092,2443173.358750453
3093,149835486.7165741
3094,118427454.03813994
3095,47986386.3826258
3096,2439731.2830535937
3097,570210705.6324058
3098,19149908.213789087
3099,59292480.92071379
3100,2826249.133801853
3101,14081170.569243383
3102,703826.4305089599
3103,1730307.3108056558
3104,2613504.9371740627
3105,61191258.91066119
3106,63126158.6674165
3107,36954099.64909246
3108,437211.94890646613
3109,18110416.547423244
3110,255215641.5951482
3111,2596455.780010152
3112,460668.12109821
3113,3275696.8102260535
3114,10113611.582462247
3115,13975541.801704884
3116,6426635.638416698
3117,1102325.3207902347
3118,1243232.5880703859
3119,153687584.96592483
3120,10714943.528569646
3121,1172379.5188666056
3122,4305082.909992859
3123,4378238.557268648
3124,1067787.3658940378
3125,492877.4957715821
3126,50360476.53700837
3127,5224267.593385871
3128,18621596.341974728
3129,360937017.5504115
3130,10870599.095247027
3131,2855733.4415102033
3132,3051927.3313063644
3133,3053235.266597637
3134,14937802.825122183
3135,2420464.4197620787
3136,2754021.0722510084
3137,98785026.72166613
3138,1034732.0070932629
3139,25597144.126035742
3140,90110767.98798239
3141,8202811.794888112
3142,2463221.569556497
3143,123515784.10591526
3144,8149001.341402144
3145,11393095.070379304
3146,1640876.099979331
3147,7172224.119302753
3148,3040196.8650441924
3149,45898390.55891922
3150,94795108.78098257
3151,3456559.5376714473
3152,8825805.018521627
3153,1777843.2244544786
3154,6091002.695018627
3155,24603384.909626223
3156,3613456.0238336804
3157,13785797.314082744
3158,176608076.74720144
3159,7073337.729413178
3160,12915763.650754448
3161,992914.3100321556
3162,4465685.039240314
3163,97688631.40427454
3164,1041997.6429315404
3165,131269.15138642362
3166,1514718.3955576867
3167,60060373.47471356
3168,647686.9595855648
3169,25074069.495858114
3170,7998535.104137575
3171,58280115.296617284
3172,19782459.00163462
3173,390130.7360078878
3174,511394.0553629401
3175,7822107.05617914
3176,26440708.754788
3177,85804209.10894404
3178,3957528.7382954713
3179,6358201.803999176
3180,1381088.141405269
3181,261347.5803636852
3182,179156001.2360958
3183,29118758.94485625
3184,23700809.922032855
3185,61679652.64453231
3186,90854708.83420695
3187,9507105.5022197
3188,11803381.500038173
3189,45884769.99978845
3190,21989280.24794728
3191,7517619.643412059
3192,6364502.616293363
3193,267759021.02544326
3194,54672078.89510262
3195,155313.76100277397
3196,2569778.0450143446
3197,10864786.575266037
3198,220361204.95510226
3199,215018324.75313607
3200,8573186.548928162
3201,5004107.248687356
3202,2743599.4844004586
3203,1336246.9990311111
3204,2090729.7133236825
3205,2399428.606290881
3206,18236557.058845673
3207,20239309.045316584
3208,1756698.7289179729
3209,3898162.8440706907
3210,734353832.6703842
3211,593260.0698187408
3212,26936892.8004115
3213,55454291.44713515
3214,2279135.961701447
3215,1940606.8355879188
3216,3742431.1360258013
3217,640173217.0146849
3218,11128098.559380937
3219,311267.99830959534
3220,37426460.5120874
3221,6341407.371576963
3222,615863.7339365301
3223,30128979.36038698
