id,revenue
3001,7175327.639037794
3002,1742603.4047488163
3003,9944760.340415396
3004,14024553.809779594
3005,461402.7843429509
3006,2389461.7685848176
3007,3697060.1392478435
3008,34154321.397673674
3009,22757995.123431925
3010,335882623.878788
3011,207118.03939342347
3012,1093126.3885478505
3013,29140981.736735605
3014,175895.12221372116
3015,31640192.696836807
3016,336968.5148780042
3017,168786114.1116735
3018,100526266.8552171
3019,21472510.33927721
3020,414448666.842037
3021,27551511.342759017
3022,63298240.46317925
3023,1000279.0402650322
3024,16126297.03076174
3025,749522.1461605704
3026,73381939.4812486
3027,5411307.03643854
3028,60483560.434937924
3029,519293.57176930865
3030,35115942.30866214
3031,8632428.015747221
3032,3036103.200372873
3033,2360.4187019324254
3034,56974.83787851124
3035,600037.1913367205
3036,3379606.6906248746
3037,100091485.63586292
3038,5649232.6879630275
3039,14792524.082560835
3040,1728543.9159362952
3041,19821374.70718251
3042,2889952.1944736238
3043,6980889.091038815
3044,1258252.1284678732
3045,596566279.7820991
3046,1658263.7265892026
3047,5948385.649729655
3048,20446689.015482582
3049,36868109.77170065
3050,53124450.527277455
3051,5554.381234410337
3052,17395569.78835356
3053,390445.2973493716
3054,1282499.652823795
3055,60833599.91556202
3056,178581.23167587872
3057,56159357.17555542
3058,192167375.04508138
3059,696302.6015362522
3060,64215931.26239855
3061,59008550.56920592
3062,21738371.977683727
3063,32135425.446679015
3064,19223541.416809544
3065,29875384.60581415
3066,120704866.89869379
3067,805973.5257289264
3068,70643712.35058825
3069,205980639.7331955
3070,1722281.798607885
3071,3873725.8245230564
3072,365629686.6710702
3073,1908436.8265184602
3074,615372.4560615312
3075,27756949.064179905
3076,260891451.05876392
3077,3481374.2742528715
3078,151040235.05723122
3079,26512077.870412387
3080,139099964.20093656
3081,17986692.543478966
3082,12429706.901567932
3083,6092571.533968407
3084,6112.641203803549
3085,11528716.53772965
3086,62178421.90097189
3087,312340.5289578007
3088,256321.2506316727
3089,44135.671770619796
3090,29980208.746894706
3091,20911098.602628056
3092,2535559.8280072836
3093,159142817.00407344
3094,125400627.46223505
3095,53709978.95197477
3096,2396549.3548823562
3097,582292942.9314704
3098,21021917.76904757
3099,52810844.82981227
3100,4222476.065172827
3101,16285068.93370899
3102,817207.0687414035
3103,1814421.1044918553
3104,3431308.961195116
3105,72100057.72537416
3106,59570054.77816042
3107,39165848.7279942
3108,680827.010050171
3109,17845766.631262258
3110,224818069.83110195
3111,2214543.8064721674
3112,425303.3737372446
3113,2508595.780687251
3114,10466248.23759192
3115,12281870.62395813
3116,5626596.109501422
3117,1013002.9672061702
3118,1561104.8457121896
3119,181509788.12051946
3120,21960709.57552866
3121,1106913.8502960305
3122,5010398.055408051
3123,5033037.916974504
3124,1219283.5096034762
3125,539637.7320483284
3126,48905631.69774058
3127,7831833.798517841
3128,17791403.41738964
3129,330650238.8641474
3130,11480364.280729534
3131,2470172.9964741063
3132,2476179.933419335
3133,2949354.214622464
3134,16584806.020912701
3135,3348128.282922359
3136,2626338.9480115855
3137,95365945.08749072
3138,858502.8689656986
3139,22558314.62908425
3140,79858511.01073055
3141,10045278.779408552
3142,2559261.931321471
3143,115366325.84537147
3144,6731972.8099855045
3145,15928333.092391403
3146,1330742.2809825705
3147,7164749.578206842
3148,3599026.4353808817
3149,43530168.55436163
3150,88974442.36096464
3151,3361591.100592082
